question,contexts,ground_truth,evolution_type,metadata,episode_done
"What are some emerging trends in utilizing smart devices for educational purposes, particularly in tailoring learning experiences for students with cognitive impairments and autism?","['Assistive technologies: Improving the accessibility of solutions and related services, and to determine whether the latest access techniques and new interaction modalities will provide a more accessible, more exploitable and deeply embeddable approach in mainstream ICT\n\nRobotics: Investigating the role of engagement in using robots with students with profound and multiple learning disabilities, the use of assistive technologies in controlling robots and the development of intelligent multimodal systems to promote communicational skills\n\nLocation-based services: Investigating the role of location-based and games technologies for route learning and the development of accurate spatial mental models and maps to develop improved confidence and abilities in independent travel for people with a wide range of impairments\n\nUser-centred design and user experience: Designing interactive systems involving users in co-design, and delivering systems, which focus on User Experience goals', 'Smart devices for education: Investigating the use of tablet computers in education and developing apps and methods to integrate the use of technologies within the classroom, and in clinical practice\n\nAreas of growing activity:\n\nUsing sensor data to determine personalised learning for students with cognitive impairments and autism: Our advanced learning systems analyse the affective state of learners and the non-linearity of the presentation of learning materials to influence the effectiveness of the learning process and engagement of learners']","Emerging trends in utilizing smart devices for educational purposes include using sensor data to personalize learning experiences for students with cognitive impairments and autism. Advanced learning systems analyze the affective state of learners and adapt the presentation of learning materials non-linearly, enhancing engagement and effectiveness.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What accommodations and facilities are available for blue badge holders on Clifton Campus?,"['At all other times, students without a valid parking permit can park in the student car park. They can gain entry via the Main Entrance using their student card. Students must park in the student car park only. Our parking permit scheme ensures the students with the greatest need are able to park on campus. These include: students who travel in from further than NG14, students who live in the greater Nottingham area, but who have a real need to bring their vehicle to campus, and students with extenuating circumstances.\n\nBlue badge holders: There are accessible parking spaces available to blue badge holders on the Clifton Campus. All our accessible parking spaces can be found on our Clifton Campus map. Please contact the car parking team to request accessible parking access for all campuses to be added to your student card.', ""Electric vehicle (EV) charging: There are currently 10 EV charging bays at Clifton Campus where you can charge your electric vehicle. One of these is a dedicated accessible parking space for a blue-badge holder. All spaces are located in the Main Gate car park.\n\nTo use the EV chargers. you need to first download the Mer Connect UK app from Google Play or the App Store and either register with Mer or charge your vehicle as a guest user. Follow the steps on the app and the charging station to begin. We recommend familiarising yourself with the instructions on Mer's website. For any issues, please contact Mer directly. If you use the EV chargers, they cost cost 47p per kW including VAT to use (subject to change). Users will still be required to pay their parking fee in addition to the charging fee â€“ the two are separate.\n\n\n\nMetadata: Car sharing at Nottingham Trent University\n\nText:""]","Blue badge holders have access to accessible parking spaces available on the Clifton Campus. These spaces can be found on the campus map, and individuals can request additional accessible parking access for all campuses to be added to their student card by contacting the car parking team.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the designated entrance for students without a valid parking permit to use when accessing the student car park?,"['At all other times, students without a valid parking permit can park in the student car park. They can gain entry via the Main Entrance using their student card. Students must park in the student car park only. Our parking permit scheme ensures the students with the greatest need are able to park on campus. These include: students who travel in from further than NG14, students who live in the greater Nottingham area, but who have a real need to bring their vehicle to campus, and students with extenuating circumstances.\n\nBlue badge holders: There are accessible parking spaces available to blue badge holders on the Clifton Campus. All our accessible parking spaces can be found on our Clifton Campus map. Please contact the car parking team to request accessible parking access for all campuses to be added to your student card.']",Students without a valid parking permit can gain entry into the student car park via the Main Entrance using their student card.,simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are some of the key benefits associated with pursuing higher education?,['at degree level and beyond.'],"Pursuing higher education offers several key benefits, including enhanced career opportunities, increased earning potential, improved critical thinking skills, a broader knowledge base, and greater personal development. Higher education can also provide networking opportunities and the ability to contribute more effectively to society through specialized expertise.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are some ways that parents and carers can support a student's transition into university life at NTU?,"['At NTU, we feel parents and carers have a very important role to play in supporting the journey into university. Many parents and carers want to know what they can do to support that transition, so we have provided this information to get you started. We want to work together to ensure the time before your student starts at NTU is useful, and encourages trying a range of getting ready activities to ensure a smooth transition. This information tells you about the role that you can play in supporting your student as they move into higher education. In Student Support Services, we understand the common concerns that parents and carers can have as their student makes the transition to university, adulthood and independent living. Our experience is that parents and carers of students with additional support needs often have worries about how their student will settle in and cope with the university life, so we have also included information about the help available for both general or']","At NTU, parents and carers can support their student's transition into university life by engaging in various getting ready activities to ensure a smooth transition. They are encouraged to work together with Student Support Services to address common concerns about the move to higher education, adulthood, and independent living. Additionally, for students with additional support needs, parents and carers can seek out available help to assist their student's settlement and coping in university life.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What role do Student Support Services at NTU play in supporting parents and carers during a student's transition into higher education?,"['At NTU, we feel parents and carers have a very important role to play in supporting the journey into university. Many parents and carers want to know what they can do to support that transition, so we have provided this information to get you started. We want to work together to ensure the time before your student starts at NTU is useful, and encourages trying a range of getting ready activities to ensure a smooth transition. This information tells you about the role that you can play in supporting your student as they move into higher education. In Student Support Services, we understand the common concerns that parents and carers can have as their student makes the transition to university, adulthood and independent living. Our experience is that parents and carers of students with additional support needs often have worries about how their student will settle in and cope with the university life, so we have also included information about the help available for both general or']","Student Support Services at NTU understand the common concerns that parents and carers can have as their student makes the transition to university, adulthood, and independent living. They aim to work together with parents and carers to ensure a useful time before the student starts at NTU by encouraging trying a range of getting ready activities for a smooth transition into higher education.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
How can caregivers support disabled or differently-abled students' university prep at NTU?,"['At NTU, we feel parents and carers have a very important role to play in supporting the journey into university. Many parents and carers want to know what they can do to support that transition, so we have provided this information to get you started. We want to work together to ensure the time before your student starts at NTU is useful, and encourages trying a range of getting ready activities to ensure a smooth transition. This information tells you about the role that you can play in supporting your student as they move into higher education. In Student Support Services, we understand the common concerns that parents and carers can have as their student makes the transition to university, adulthood and independent living. Our experience is that parents and carers of students with additional support needs often have worries about how their student will settle in and cope with the university life, so we have also included information about the help available for both general or', 'As a parent or carer of a prospective NTU student, how should I help them prepare for university life? Parents/carers of students with disabilities and learning differences play a vital role in preparing them for university life and supporting them throughout their studies. Support is very different at university than it is at school and college so it is important that you support them over the summer to make sure they are prepared for all aspects of university life and have spoken to the Disability & Inclusion team regarding any support they may need setting up.']","Caregivers can support disabled or differently-abled students in preparing for university life at NTU by ensuring they are prepared for all aspects of university life and have spoken to the Disability & Inclusion team regarding any necessary support setup. It is important that caregivers provide support over the summer, as it differs from school or college environments.",multi_context,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What are some of the key areas and skills covered in a Computer Science - Artificial Intelligence BSc (Hons) degree, particularly with regards to artificial intelligence?","['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.', 'Professional accreditation for Computer Science - Artificial Intelligence BSc (Hons): Accreditation of courses by the BCS provides independent recognition that the course content is relevant to the IT profession. It ensures a level of standardisation across Higher Education institutions so that the courses meet the needs of employers. A key part of the accreditation is the incorporation of professional, ethical, social and legal issues relating to computing. Graduating from a BCS accredited degree allows students to apply for professional membership of the BCS, giving an accelerated route to Chartered status. Employers often look for accredited degrees, and accredited degrees are recognised internationally.']","A Computer Science - Artificial Intelligence BSc (Hons) degree covers several key areas and skills related to artificial intelligence. These include designing and implementing robust, efficient, quality software; developing knowledge and skills to address new technological and ethical challenges associated with emerging intelligent systems; adapting these systems for real-world problems at both local and global scales; incorporating professional, ethical, social, and legal issues relating to computing. Graduates can apply for professional membership of the BCS, which provides an accelerated route to Chartered status.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are some of the key skills and knowledge areas that a course in BCS â€“ the Institute for IT will provide for careers involving emerging intelligent systems?,"['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.']","A course in BCS â€“ the Institute for IT provides key skills and knowledge areas such as designing and implementing robust, efficient, quality software. It also equips individuals with the ability to face new technological and ethical challenges associated with emerging intelligent systems, and adapt them for real-world problems at both local and global scales.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the benefits of obtaining a CITP registration through BCS in terms of career opportunities and skills development?,"['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.']","Obtaining a CITP registration through BCS equips individuals with knowledge and skills necessary for careers in digital and technology occupations across various sectors, including industrial, commercial, and scientific computing. It enables the design and implementation of robust, efficient, quality software, as well as prepares candidates to face new technological and ethical challenges associated with emerging intelligent systems, adapting them for real-world problems at local and global scales.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key objectives of BCS's IT education program in preparing students for careers in digital and technology occupations?,"['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.']","The key objectives of BCS's IT education program include equipping students with knowledge and skills necessary for various sectors in industrial, commercial, and scientific computing. The program aims to enable students to design and implement quality software, face new technological challenges associated with intelligent systems, and adapt them to solve real-world problems at local and global scales.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key skills and knowledge areas involved in software design and implementation according to BCS â€“ the Institute for IT?,"['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.']","According to BCS â€“ the Institute for IT, the key skills and knowledge areas involved in software design and implementation include equipping individuals with the necessary knowledge and skills for careers in digital and technology occupations. This encompasses designing and implementing robust, efficient, quality software as well as facing new technological and ethical challenges associated with emerging intelligent systems to adapt them for real-world problems at various scales.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What skills and knowledge are necessary in software design and implementation according to the BCS-accredited Computer Science - Artificinas Intelligence BSc (Hons) degree?,"['BCS â€“ the Institute for IT, for both CITP and partial CEng registration. During your course you will be equipped with the knowledge and skills necessary for careers in digital and technology occupations across a wide variety of different sectors in industrial, commercial and scientific computing. You will develop the skills and knowledge required to design and implement robust, efficient, quality software. You will then develop the knowledge and skills needed to face new technological and ethical challenges associated to the emerging new intelligent systems, and to adapt them for the real-world problems at both local and global scales.']","According to the BCS-accredited Computer Science - Artificinas Intelligence BSc (Hons) degree, the skills and knowledge necessary in software design and implementation include the ability to create robust, efficient, and quality software. Additionally, graduates will develop the expertise needed to address new technological and ethical challenges associated with emerging intelligent systems and adapt them for real-world problems at various scales.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What role does brain informatics play in enhancing cognitive computing and understanding neurological disorders through EEG-fMRI data analysis?,"['biomedical signal decomposition.', 'Our Focus\n\nHuman-centred AI for Cognitive Computing and Brain Informatics\n\nBrain research (looking at functional, personal, behavioural, psychological and physiological disorders)\n\nBrain functional data and signal (EEG, MEG, fMRI, joint EEG-fMRI) processing, understanding, and machine learning (seizure, dementia, autism, mental fatigue, sleep, pain, depression)\n\nBrain-computer interfacing (BCI), brain EEG hyperscanning, mental and physical rehabilitation, and rehabilitative assessment\n\nAnalysis, processing, and learning of human related data\n\nMultimodal data analysis and learning (EEG-fMRI, audio-video, medical data)\n\nBody sensor networking']","Brain informatics plays a crucial role in enhancing cognitive computing by providing insights into the functional, personal, behavioral, psychological, and physiological aspects of neurological disorders. Through EEG-fMRI data analysis, brain informatics enables researchers to process, understand, and apply machine learning techniques for studying various conditions such as seizures, dementia, autism, mental fatigue, sleep disturbanrances, pain, and depression. This multimodal approach facilitates the development of advanced brain-computer interfacing (BCI) systems, aids in rehabilitation efforts, and supports the assessment of patients' progress.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What role does biomedical signal decomposition play in analyzing medical signals?,['biomedical signal decomposition.'],"Biomedical signal decomposition plays a crucial role in analyzing medical signals by breaking down complex signals into simpler components or sub-signals. This process allows for the identification of underlying patterns, trends, and features that may not be evident when examining the raw data. By decomposing biomedical signals, researchers and clinicians can better understand physiological processes, diagnose diseases, monitor patient health, and develop more effective treatments.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What are the key attractions and amenities that make Nottingham a popular destination for students?,"['Bustling with students â€“ Nottingham is home to two major universities, attracting over 60,000 students to the city. A major sporting city Youâ€™ll always be close to the action in Nottingham with two major football clubs, Trent Bridge, the National Ice Centre and the National Water Sports Centre.\n\nWith a 10,000-capacity arena, the famous Rock City, and a host of intimate venues, Nottingham is the beating heart of live music. Students that stay over the summer can also attend the Download Festival at nearby Donington Park.\n\nWith more than 20% of the city devoted to public parks and gardens, a relaxing stroll or bike ride is never too far away. Our Brackenhurst Campus is also based in scenic Southwell, and home to some of Nottinghamshireâ€™s best pubs, shops and restaurants.']","Nottingham is a popular destination for students due to its bustling atmosphere with over 60,000 students attending two major universities. Key attractions and amenities include the presence of two major football clubs, Trent Bridge, the National Ice Centre, and the National Water Sports Centre, which contribute to Nottingham being a sporting city. The city boasts a large music scene with venues like Rock City and intimate spots for live performances. Additionally, students can enjoy outdoor activities in public parks and gardens, as well as leisrange at the Brackenhurst Campus located in Southwell, which offers great pubs, shops, and restaurants.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What event can students attend over the summer in Nottingham that features live music performances?,"['Bustling with students â€“ Nottingham is home to two major universities, attracting over 60,000 students to the city. A major sporting city Youâ€™ll always be close to the action in Nottingham with two major football clubs, Trent Bridge, the National Ice Centre and the National Water Sports Centre.\n\nWith a 10,000-capacity arena, the famous Rock City, and a host of intimate venues, Nottingham is the beating heart of live music. Students that stay over the summer can also attend the Download Festival at nearby Donington Park.\n\nWith more than 20% of the city devoted to public parks and gardens, a relaxing stroll or bike ride is never too far away. Our Brackenhurst Campus is also based in scenic Southwell, and home to some of Nottinghamshireâ€™s best pubs, shops and restaurants.']","Over the summer, students in Nottingham can attend the Download Festival at nearby Donington Park, which is known for featuring live music performances.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"How does the presence of over 60,000 students from two major universities in Nottingham impact its urban environment and lifestyle?","['Bustling with students â€“ Nottingham is home to two major universities, attracting over 60,000 students to the city. A major sporting city Youâ€™ll always be close to the action in Nottingham with two major football clubs, Trent Bridge, the National Ice Centre and the National Water Sports Centre.\n\nWith a 10,000-capacity arena, the famous Rock City, and a host of intimate venues, Nottingham is the beating heart of live music. Students that stay over the summer can also attend the Download Festival at nearby Donington Park.\n\nWith more than 20% of the city devoted to public parks and gardens, a relaxing stroll or bike ride is never too far away. Our Brackenhurst Campus is also based in scenic Southwell, and home to some of Nottinghamshireâ€™s best pubs, shops and restaurants.']","The presence of over 60,000 students from two major universities in Nottingham significantly impacts the city's urban environment and lifestyle. The influx of students contributes to a vibrant atmosphere with bustling streets, diverse cultural events, and an active nightlife centered around venues like Rock City. Additionally, it influences local businesses by increasing demand for services such as pubs, shops, and restaurants, particularly in areas like the Brackenhurst Campus in Southwell.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the significance of brain responses to audio stimulation in identifying human mental states and abnormalities for brain-computer interfacing?,"['By processing the information from multichannel electrocorticogram mat the seizure networks in deep brain can be identified and localised.\n\n\n\nLocalization of brain event potentials for audio stimulation\n\nMany human mental states and abnormalities can be identified by evaluating the brain responses to audio, visual, and haptic stimulations as the basis for brain-computer interfacing.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has partnered with the NHS, The Future Care UK ltd, Kings College London, Imperial College London, University of Nottingham, RIKEN CBS â€“ Centre for Brain Science.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has external collaboration activity with: \n\nElectrical Engineering, Imperial College London\n\nNeuroscience, Kingâ€™s College London\n\nElectronics, Royal Holloway University London\n\nElectrical Engineering, Edinburgh University, Edinburgh, Scotland\n\nComputer Science, Essex University, Essex']","Brain responses to audio stimulation are significant in identifying human mental states and abnormalities as they provide a basis for brain-computer interfacing. By evaluating these responses, researchers can gain insights into various cognitive processes and detect any irregular patterns that may indicate underlying conditions or disorders.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the significance of identifying and localizing seizure networks in deep brain using multichannel electrocorticogram mat?,"['By processing the information from multichannel electrocorticogram mat the seizure networks in deep brain can be identified and localised.\n\n\n\nLocalization of brain event potentials for audio stimulation\n\nMany human mental states and abnormalities can be identified by evaluating the brain responses to audio, visual, and haptic stimulations as the basis for brain-computer interfacing.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has partnered with the NHS, The Future Care UK ltd, Kings College London, Imperial College London, University of Nottingham, RIKEN CBS â€“ Centre for Brain Science.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has external collaboration activity with: \n\nElectrical Engineering, Imperial College London\n\nNeuroscience, Kingâ€™s College London\n\nElectronics, Royal Holloway University London\n\nElectrical Engineering, Edinburgh University, Edinburgh, Scotland\n\nComputer Science, Essex University, Essex']","Identifying and localizing seizure networks in deep brain using multichannel electrocorticogram MAT is significant as it allows for the precise detection of abnormal neural activity associated with epilepsy. This can lead to better understanding, diagnosis, treatment planning, and potentially surgical intervention for patients suffering from intractable seizures.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the significance of localizing brain event potentials for audio stimulation in the research conducted by The Cognitive Computing and Brain Informatics Research Group (CCBI)?,"['By processing the information from multichannel electrocorticogram mat the seizure networks in deep brain can be identified and localised.\n\n\n\nLocalization of brain event potentials for audio stimulation\n\nMany human mental states and abnormalities can be identified by evaluating the brain responses to audio, visual, and haptic stimulations as the basis for brain-computer interfacing.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has partnered with the NHS, The Future Care UK ltd, Kings College London, Imperial College London, University of Nottingham, RIKEN CBS â€“ Centre for Brain Science.\n\n\n\nThe Cognitive Computing and Brain Informatics Research Group (CCBI) has external collaboration activity with: \n\nElectrical Engineering, Imperial College London\n\nNeuroscience, Kingâ€™s College London\n\nElectronics, Royal Holloway University London\n\nElectrical Engineering, Edinburgh University, Edinburgh, Scotland\n\nComputer Science, Essex University, Essex']","Localizing brain event potentials for audio stimulation is significant in the research conducted by The Cognitive Computing and Brain Informatics Research Group (CCBI) as it allows for the identification of human mental states and abnormalities. This process serves as a basis for brain-computer interfacing, which can lead to advancements in understanding cognitive functions and developing technologies that interact with or assist the brain.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 Will students on a full-time course fall behind academically if they participate in an industrial placement?,"['Can students go on placement even if they are on the full-time course? What about funding? Yes, all students are encouraged and supported to find placements. If a student on a full-time course completes a placement year, they will then be moved onto the sandwich course and be able to graduate with a sandwich degree. The Student Loans Company may provide a Tuition Fee Loan, and more information can be found on the UK Government website. If you have specific questions on funding, then we recommend that you speak to Nottingham Trent\'s ""Student Money"" Team.\n\nCan students do their placments outside the UK? Can I do my placement abroad? Yes, if they can find a company to offer them the placement. Our employment team will support students with preparing their application for a placement either in the UK or abroad.\n\nDo we have any students who have done their placements in other countries? Yes! Many NTU students have decided to do their placement abroad.', ""Will students fall behind academically if they go on placement? It is very unlikely that students will fall behind if they go on a placement. Placements are only approved if they are directly related to the student's course of study. We expect our placement students to learn industry-relevant technical and soft skills, some of which may be more advanced than what they would encounter at university. We also provide students with the opportunity to achieve a Level 5 Diploma in Professional Practice. This is a piece of coursework due in after the placement (but before final year) and consists of a work log, a report on their professional development, and a presentation. The Diploma allows students to practice their academic writing and presenting skills before they start their final year. The coursework they will have in final year will contain quite a lot of academic writing, so it is a good opportunity for them to get back into university-style work.""]","It is very unlikely that students will fall behind if they go on a placement, as placements are only approved if directly related to the student's course of study. Students are expected to learn industry-relevant technical and soft skills during their placement, which may even be more advanced than what they would encounter at university. Additionally, students have the opportunity to achieve a Level 5 Diploma in Professional Practice after the placement, allowing them to practice academic writing and presenting skills before starting their final year.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
"Can students complete their placements both within the UK and abroad, and what types of support (such as funding or mentorship) are available for Nottingham Trent University students interested in pursuing international placements?","['Can students go on placement even if they are on the full-time course? What about funding? Yes, all students are encouraged and supported to find placements. If a student on a full-time course completes a placement year, they will then be moved onto the sandwich course and be able to graduate with a sandwich degree. The Student Loans Company may provide a Tuition Fee Loan, and more information can be found on the UK Government website. If you have specific questions on funding, then we recommend that you speak to Nottingham Trent\'s ""Student Money"" Team.\n\nCan students do their placments outside the UK? Can I do my placement abroad? Yes, if they can find a company to offer them the placement. Our employment team will support students with preparing their application for a placement either in the UK or abroad.\n\nDo we have any students who have done their placements in other countries? Yes! Many NTU students have decided to do their placement abroad.']","Students at Nottingham Trent University can complete their placements both within the UK and abroad. The university's employment team supports students with preparing applications for placements, whether they are local or international. For funding options such as a Tuition Fee Loan, information is available on the UK Government website. Additionally, Nottingham Trent University's 'Student Money' Team can provide specific questions regarding funding and support for students interested in pursuing international placements.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What assistance does NTU offer to full-timers seeking global internships during their studies?,"['Can students go on placement even if they are on the full-time course? What about funding? Yes, all students are encouraged and supported to find placements. If a student on a full-time course completes a placement year, they will then be moved onto the sandwich course and be able to graduate with a sandwich degree. The Student Loans Company may provide a Tuition Fee Loan, and more information can be found on the UK Government website. If you have specific questions on funding, then we recommend that you speak to Nottingham Trent\'s ""Student Money"" Team.\n\nCan students do their placments outside the UK? Can I do my placement abroad? Yes, if they can find a company to offer them the placement. Our employment team will support students with preparing their application for a placement either in the UK or abroad.\n\nDo we have any students who have done their placements in other countries? Yes! Many NTU students have decided to do their placement abroad.']","NTU supports all students, including those on a full-time course, in finding placements both within the UK and abroad. The employment team at Nottingham Trent University assists students with preparing applications for these placements globally. Additionally, if a student completes a placement year, they can transition to a sandwich degree program that allows them to graduate with an international experience.",multi_context,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
What's the process for NTU students seeking global study opportunities with funding & courses?,"['Can students go on placement even if they are on the full-time course? What about funding? Yes, all students are encouraged and supported to find placements. If a student on a full-time course completes a placement year, they will then be moved onto the sandwich course and be able to graduate with a sandwich degree. The Student Loans Company may provide a Tuition Fee Loan, and more information can be found on the UK Government website. If you have specific questions on funding, then we recommend that you speak to Nottingham Trent\'s ""Student Money"" Team.\n\nCan students do their placments outside the UK? Can I do my placement abroad? Yes, if they can find a company to offer them the placement. Our employment team will support students with preparing their application for a placement either in the UK or abroad.\n\nDo we have any students who have done their placements in other countries? Yes! Many NTU students have decided to do their placement abroad.', 'What percentage of students do the sandwich year? It varies from one year to another. But, usually, 30% of our students sign up for the placement. We normally have more places available than students interested in placements.\n\nIs the placement guaranteed? No, industrial placements are not guaranteed. The placement is a year in industry and students are expected to submit their application and attend an interview with the company. The employment team provide training sessions on how to prepare for interviews.\n\nCan I apply for the  placement even if I have selected a course without placement? Yes, all of our courses are offered with the option for placement. Students will be informed about the placement during the second year of their studies and they can decided accordingly.\n\n\n\nSource: Concerns and worries from students or their parents, guardians, or carers\n\nText:']","NTU students interested in pursuing placements abroad can do so by finding a company willing to offer them the opportunity. The employment team at Nottingham Trent University supports these students through preparation for their application and interview process. Funding options such as Tuition Fee Loans from the Student Loans Company are available, with more information accessible on the UK Government website. Additionally, NTU offers courses that include placement opportunities, which can be applied to even if a student initially selects a course without placement. Students will be informed about their placement options during their second year of studies.",reasoning,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}, {'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
" What career opportunities are available in the field of Artificial Intelligence, and what specific knowledge and skills does a BSc (Hons) Computer Science with an emphasis on Artificial Intelligence provide to prepare students for these roles?","['Computer Science - Artificial Intelligence (with foundation year) BSc (Hons) is aimed at students who are interested and inspired by the new AI technologies and want to work to become a leader in meeting the challenges posed by AI and big data.  This course will support students with a broad range of skills required to work in the field of AI - including machine learning, natural language processing, problem solving and other cognitive techniques, as well as an understanding of the professional and ethical considerations that surround AI.']","A BSc (Hons) Computer Science with an emphasis on Artificial Intelligence prepares students for various career opportunities in the field of AI, such as becoming a leader in addressing challenges posed by AI and big data. The course equips students with skills required to work in AI, including machine learning, natural language processing, problem-solving, cognitive techniques, and an understanding of professional and ethical considerations surrounding AI.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
 What is the focus and skill set required for students pursuing a BSc (Hons) in Computer Science - Artificial Intelligence?,"['Computer Science - Artificial Intelligence (with foundation year) BSc (Hons) is aimed at students who are interested and inspired by the new AI technologies and want to work to become a leader in meeting the challenges posed by AI and big data.  This course will support students with a broad range of skills required to work in the field of AI - including machine learning, natural language processing, problem solving and other cognitive techniques, as well as an understanding of the professional and ethical considerations that surround AI.']","The focus of a BSc (Hons) in Computer Science - Artificial Intelligence is on preparing students to become leaders who can meet the challenges posed by AI and big data. The required skill set includes machine learning, natural language processing, problem solving, cognitive techniques, as well as an understanding of professional and ethical considerations surrounding AI.",simple,"[{'source': 'CS_OpenDay_General.docx', 'filename': 'CS_OpenDay_General.docx'}]",TRUE
